setup_id,mutation_strategy,recombination_strategy,parent_selection_strategy,initialization_strategy,POPULATION_SIZE,NUM_OFFSPRING_RATE,RECOMBINATION_RATE,MUTATION_RATE,TOURNAMENT_GROUP_SIZE,evaluation_count
s_37,duplicate_replacement,two_point_crossover,tournament,random,200,0.4,0.799,0.026,0.45,7196
s_47,duplicate_replacement,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.886,0.012,0.45,1008
s_32,scramble_mutation,two_point_crossover,tournament,random,200,0.4,0.766,0.099,0.45,9324
s_31,duplicate_replacement,ordered_crossover,tournament,random,200,0.4,0.74,0.08,0.45,7168
s_36,scramble_mutation,one_point_crossover,tournament,random,200,0.4,0.785,0.076,0.45,8568
s_29,creep_mutation,ordered_crossover,tournament,random,200,0.4,0.762,0.032,0.45,8596
s_52,inversion_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.713,0.059,0.45,1260
s_35,scramble_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.754,0.011,0.45,9324
s_38,inversion_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.769,0.094,0.45,8148
s_46,swap_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.875,0.084,0.45,4816
s_53,swap_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.939,0.084,0.45,1484
s_55,scramble_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.741,0.033,0.45,6300
s_60,duplicate_replacement,pmx_dp_rm,tournament,random,200,0.4,0.893,0.086,0.45,1512
s_61,inversion_mutation,ordered_crossover,tournament,random,200,0.4,0.757,0.095,0.45,2268
s_50,duplicate_replacement,even_cut_and_crossfill,tournament,random,200,0.4,0.869,0.032,0.45,8092
s_49,creep_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.719,0.089,0.45,8960
s_48,inversion_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.802,0.088,0.45,8428
s_64,duplicate_replacement,one_point_crossover,tournament,random_permutations,200,0.4,0.932,0.093,0.45,1988
s_54,scramble_mutation,two_point_crossover,tournament,random,200,0.4,0.883,0.091,0.45,8512
s_51,scramble_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.788,0.074,0.45,8288
s_57,inversion_mutation,one_point_crossover,tournament,random,200,0.4,0.848,0.02,0.45,8876
s_62,scramble_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.82,0.046,0.45,1400
s_59,creep_mutation,two_point_crossover,tournament,random,200,0.4,0.785,0.045,0.45,7924
s_66,creep_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.815,0.046,0.45,3444
s_58,scramble_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.862,0.063,0.45,10080
s_56,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.708,0.084,0.45,6496
s_65,duplicate_replacement,one_point_crossover,tournament,random_permutations,200,0.4,0.942,0.047,0.45,4620
s_76,inversion_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.79,0.06,0.45,3332
s_63,duplicate_replacement,one_point_crossover,tournament,random,200,0.4,0.921,0.015,0.45,8288
s_75,duplicate_replacement,pmx_dp_rm,tournament,random,200,0.4,0.842,0.062,0.45,1988
s_70,duplicate_replacement,even_cut_and_crossfill,tournament,random,200,0.4,0.819,0.054,0.45,6328
s_72,inversion_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.702,0.028,0.45,7028
s_67,duplicate_replacement,one_point_crossover,tournament,random,200,0.4,0.712,0.043,0.45,7784
s_68,swap_mutation,two_point_crossover,tournament,random,200,0.4,0.79,0.055,0.45,9212
s_73,swap_mutation,one_point_crossover,tournament,random,200,0.4,0.806,0.073,0.45,8848
s_69,swap_mutation,two_point_crossover,tournament,random,200,0.4,0.793,0.078,0.45,9296
s_82,duplicate_replacement,pmx_dp_rm,tournament,random,200,0.4,0.889,0.045,0.45,1652
s_77,creep_mutation,two_point_crossover,tournament,random,200,0.4,0.772,0.037,0.45,9128
s_71,duplicate_replacement,ordered_crossover,tournament,random,200,0.4,0.735,0.044,0.45,8372
s_83,inversion_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.88,0.042,0.45,5516
s_85,inversion_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.854,0.069,0.45,1316
s_74,scramble_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.943,0.027,0.45,8764
s_81,creep_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.895,0.037,0.45,4592
s_78,swap_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.748,0.066,0.45,10080
s_79,inversion_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.83,0.014,0.45,7000
s_93,swap_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.825,0.065,0.45,728
s_80,scramble_mutation,two_point_crossover,tournament,random,200,0.4,0.905,0.025,0.45,8876
s_88,creep_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.749,0.075,0.45,4928
s_95,duplicate_replacement,two_point_crossover,tournament,random_permutations,200,0.4,0.776,0.082,0.45,2968
s_89,inversion_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.892,0.045,0.45,6272
s_91,duplicate_replacement,partially_mapped_crossover,tournament,random,200,0.4,0.923,0.029,0.45,4004
s_84,creep_mutation,two_point_crossover,tournament,random,200,0.4,0.944,0.057,0.45,9100
s_86,inversion_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.819,0.012,0.45,7140
s_90,duplicate_replacement,one_point_crossover,tournament,random,200,0.4,0.871,0.014,0.45,8204
s_87,duplicate_replacement,ordered_crossover,tournament,random_permutations,200,0.4,0.947,0.013,0.45,6160
s_100,duplicate_replacement,pmx_dp_rm,tournament,random_permutations,200,0.4,0.823,0.049,0.45,1456
s_96,inversion_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.935,0.059,0.45,5488
s_97,creep_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.897,0.063,0.45,5824
s_104,swap_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.865,0.031,0.45,1512
s_106,creep_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.86,0.074,0.45,700
s_92,creep_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.881,0.037,0.45,9044
s_109,inversion_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.948,0.039,0.45,1372
s_101,swap_mutation,ordered_crossover,tournament,random,200,0.4,0.724,0.087,0.45,4592
s_105,duplicate_replacement,one_point_crossover,tournament,random_permutations,200,0.4,0.791,0.056,0.45,4116
s_99,duplicate_replacement,even_cut_and_crossfill,tournament,random,200,0.4,0.804,0.054,0.45,7616
s_98,creep_mutation,two_point_crossover,tournament,random,200,0.4,0.903,0.092,0.45,8204
s_102,inversion_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.867,0.03,0.45,8708
s_108,swap_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.926,0.025,0.45,5936
s_103,scramble_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.853,0.021,0.45,7224
s_115,duplicate_replacement,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.933,0.059,0.45,2856
s_94,duplicate_replacement,ordered_crossover,tournament,random,200,0.4,0.849,0.048,0.45,9212
s_116,duplicate_replacement,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.846,0.099,0.45,2324
s_113,swap_mutation,pmx_dp_rm,tournament,random,200,0.4,0.918,0.025,0.45,1568
s_110,duplicate_replacement,even_cut_and_crossfill,tournament,random,200,0.4,0.752,0.033,0.45,7700
s_111,duplicate_replacement,two_point_crossover,tournament,random_permutations,200,0.4,0.928,0.015,0.45,5768
s_107,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.775,0.079,0.45,6272
s_119,swap_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.904,0.077,0.45,3108
s_120,swap_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.914,0.042,0.45,5180
s_123,creep_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.863,0.1,0.45,5544
s_121,duplicate_replacement,ordered_crossover,tournament,random_permutations,200,0.4,0.84,0.035,0.45,4200
s_126,swap_mutation,pmx_dp_rm,tournament,random,200,0.4,0.8,0.098,0.45,1764
s_117,inversion_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.777,0.024,0.45,9912
s_118,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.851,0.016,0.45,5516
s_128,scramble_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.866,0.013,0.45,1484
s_127,swap_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.852,0.026,0.45,2660
s_130,inversion_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.75,0.051,0.45,980
s_133,duplicate_replacement,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.927,0.036,0.45,756
s_114,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.795,0.068,0.45,7868
s_134,swap_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.717,0.071,0.45,924
s_124,scramble_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.914,0.092,0.45,6972
s_131,inversion_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.936,0.039,0.45,1008
s_125,inversion_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.808,0.067,0.45,8232
s_112,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.86,0.057,0.45,9128
s_139,duplicate_replacement,pmx_dp_rm,tournament,random_permutations,200,0.4,0.807,0.091,0.45,700
s_122,duplicate_replacement,ordered_crossover,tournament,random,200,0.4,0.747,0.05,0.45,7308
s_136,duplicate_replacement,partially_mapped_crossover,tournament,random,200,0.4,0.917,0.034,0.45,5068
s_142,scramble_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.877,0.09,0.45,4704
s_129,creep_mutation,two_point_crossover,tournament,random,200,0.4,0.824,0.068,0.45,9296
s_143,inversion_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.884,0.01,0.45,3640
s_132,swap_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.822,0.016,0.45,6356
s_137,duplicate_replacement,two_point_crossover,tournament,random,200,0.4,0.736,0.034,0.45,7420
s_135,creep_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.771,0.075,0.45,9240
s_148,inversion_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.729,0.023,0.45,588
s_145,duplicate_replacement,two_point_crossover,tournament,random,200,0.4,0.81,0.098,0.45,6552
s_152,inversion_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.803,0.083,0.45,1792
s_138,scramble_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.714,0.093,0.45,8316
s_146,creep_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.907,0.086,0.45,4060
s_144,inversion_mutation,one_point_crossover,tournament,random,200,0.4,0.809,0.088,0.45,8568
s_140,creep_mutation,ordered_crossover,tournament,random,200,0.4,0.878,0.098,0.45,6580
s_150,scramble_mutation,pmx_dp_rm,tournament,random,200,0.4,0.728,0.054,0.45,1624
s_159,duplicate_replacement,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.721,0.052,0.45,1176
s_141,scramble_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.946,0.031,0.45,9632
s_155,creep_mutation,pmx_dp_rm,tournament,random,200,0.4,0.908,0.047,0.45,1400
s_147,swap_mutation,one_point_crossover,tournament,random,200,0.4,0.715,0.07,0.45,9996
s_156,duplicate_replacement,even_cut_and_crossfill,tournament,random,200,0.4,0.847,0.023,0.45,5516
s_151,scramble_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.782,0.052,0.45,10080
s_153,creep_mutation,one_point_crossover,tournament,random,200,0.4,0.705,0.078,0.45,9604
s_161,swap_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.843,0.07,0.45,3080
s_157,creep_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.744,0.044,0.45,6412
s_154,creep_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.753,0.095,0.45,8260
s_149,inversion_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.855,0.066,0.45,9100
s_160,duplicate_replacement,two_point_crossover,tournament,random,200,0.4,0.873,0.019,0.45,8204
s_158,scramble_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.922,0.071,0.45,10080
s_162,scramble_mutation,one_point_crossover,tournament,random,200,0.4,0.834,0.022,0.45,8988
s_166,creep_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.718,0.08,0.45,5544
s_163,duplicate_replacement,two_point_crossover,tournament,random,200,0.4,0.745,0.053,0.45,7812
s_164,swap_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.726,0.073,0.45,6832
s_174,inversion_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.814,0.038,0.45,812
s_165,creep_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.938,0.017,0.45,7140
s_170,scramble_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.91,0.067,0.45,5544
s_176,duplicate_replacement,pmx_dp_rm,tournament,random_permutations,200,0.4,0.902,0.064,0.45,1400
s_167,creep_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.899,0.049,0.45,9268
s_172,inversion_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.889,0.096,0.45,6104
s_177,creep_mutation,pmx_dp_rm,tournament,random,200,0.4,0.857,0.076,0.45,1820
s_169,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.894,0.041,0.45,5908
s_175,swap_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.735,0.056,0.45,5712
s_171,creep_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.95,0.022,0.45,7308
s_173,inversion_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.769,0.08,0.45,8036
s_168,scramble_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.828,0.062,0.45,8932
s_188,swap_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.841,0.029,0.45,1120
s_179,creep_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.871,0.055,0.45,7728
s_185,duplicate_replacement,two_point_crossover,tournament,random_permutations,200,0.4,0.8,0.065,0.45,3248
s_178,inversion_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.763,0.035,0.45,6804
s_182,swap_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.832,0.03,0.45,5992
s_181,scramble_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.836,0.082,0.45,6720
s_184,duplicate_replacement,partially_mapped_crossover,tournament,random,200,0.4,0.9,0.085,0.45,4116
s_180,creep_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.829,0.036,0.45,9912
s_183,scramble_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.844,0.06,0.45,8876
s_193,duplicate_replacement,two_point_crossover,tournament,random_permutations,200,0.4,0.813,0.077,0.45,2968
s_197,scramble_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.874,0.081,0.45,700
s_190,swap_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.833,0.079,0.45,4760
s_195,creep_mutation,pmx_dp_rm,tournament,random,200,0.4,0.837,0.023,0.45,1176
s_189,scramble_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.773,0.064,0.45,6636
s_194,duplicate_replacement,pmx_dp_rm,tournament,random,200,0.4,0.779,0.018,0.45,1876
s_186,swap_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.795,0.02,0.45,10080
s_187,scramble_mutation,one_point_crossover,tournament,random,200,0.4,0.703,0.048,0.45,8540
s_191,duplicate_replacement,one_point_crossover,tournament,random,200,0.4,0.941,0.067,0.45,5320
s_200,swap_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.858,0.072,0.45,5404
s_196,scramble_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.732,0.018,0.45,7644
s_192,creep_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.898,0.075,0.45,10080
s_199,scramble_mutation,ordered_crossover,tournament,random,200,0.4,0.915,0.04,0.45,5796
s_198,scramble_mutation,one_point_crossover,tournament,random,200,0.4,0.838,0.094,0.45,9408
